"","prob","team_name","year"
"1324",0.0894963890314102,"Los Angeles Angels",2014
"1424",0.0177812576293945,"Los Angeles Dodgers",2014
"1524",0.00246199499815702,"Miami Marlins",2014
"1624",0.00224302150309086,"Milwaukee Brewers",2014
"1724",0.00100714538712054,"Minnesota Twins",2014
"1824",0.021103149279952,"New York Yankees",2014
"1924",0.00115412555169314,"New York Mets",2014
"2024",0.00529336417093873,"Oakland Athletics",2014
"2129",0.00298034260049462,"Philadelphia Phillies",2014
"2224",0.0102614033967257,"Pittsburgh Pirates",2014
"2324",0.0030391220934689,"San Diego Padres",2014
"2424",0.0041136471554637,"Seattle Mariners",2014
"2524",0.0290551669895649,"San Francisco Giants",2014
"2624",0.0586521700024605,"St. Louis Cardinals",2014
"2724",0.00428081955760717,"Tampa Bay Rays",2014
"2824",0.00117725599557161,"Texas Rangers",2014
"2924",0.00370231945998967,"Toronto Blue Jays",2014
"3024",0.0149420956149697,"Washington Nationals",2014
"1129",0.00109399924986064,"Arizona Diamondbacks",2015
"2130",0.000651352689601481,"Atlanta Braves",2015
"3115",0.000834057980682701,"Baltimore Orioles",2015
"4115",0.000667381566017866,"Boston Red Sox",2015
"5115",0.000585599686019123,"Chicago White Sox",2015
"677",0.00144987262319773,"Chicago Cubs",2015
"725",0.00032605163869448,"Cincinnati Reds",2015
"825",0.00123016897123307,"Cleveland Guardians",2015
"925",0.000459753588074818,"Colorado Rockies",2015
"1025",0.00226909946650267,"Detroit Tigers",2015
"1130",0.00918144453316927,"Houston Astros",2015
"1225",0.015084114857018,"Kansas City Royals",2015
"1325",0.00506502529606223,"Los Angeles Angels",2015
"1425",0.0543149635195732,"Los Angeles Dodgers",2015
"1525",0.00091299373889342,"Miami Marlins",2015
"1625",0.000347715889802203,"Milwaukee Brewers",2015
"1725",0.000394924485590309,"Minnesota Twins",2015
"1825",0.00129378202836961,"New York Yankees",2015
"1925",0.230853691697121,"New York Mets",2015
"2025",0.000289639865513891,"Oakland Athletics",2015
"2131",0.000792919483501464,"Philadelphia Phillies",2015
"2225",0.00262631406076252,"Pittsburgh Pirates",2015
"2325",0.000365406216587871,"San Diego Padres",2015
"2425",0.00065580103546381,"Seattle Mariners",2015
"2525",0.0309208650141954,"San Francisco Giants",2015
"2625",0.0625187605619431,"St. Louis Cardinals",2015
"2725",0.000730883853975683,"Tampa Bay Rays",2015
"2825",0.00394406542181969,"Texas Rangers",2015
"2925",0.0615271665155888,"Toronto Blue Jays",2015
"3025",0.000936221273150295,"Washington Nationals",2015
"1131",0.00893041864037514,"Arizona Diamondbacks",2016
"2132",0.00893500261008739,"Atlanta Braves",2016
"3116",0.0189288724213839,"Baltimore Orioles",2016
"4116",0.320342481136322,"Boston Red Sox",2016
"5116",0.00933127943426371,"Chicago White Sox",2016
"678",0.165502533316612,"Chicago Cubs",2016
"726",0.00893500261008739,"Cincinnati Reds",2016
"826",0.104010902345181,"Cleveland Guardians",2016
"926",0.0113399298861623,"Colorado Rockies",2016
"1026",0.0146051803603768,"Detroit Tigers",2016
"1132",0.00933127943426371,"Houston Astros",2016
"1226",0.00933127943426371,"Kansas City Royals",2016
"1326",0.0104402769356966,"Los Angeles Angels",2016
"1426",0.128671079874039,"Los Angeles Dodgers",2016
"1526",0.0121925538405776,"Miami Marlins",2016
"1626",0.00893500261008739,"Milwaukee Brewers",2016
"1726",0.00893041864037514,"Minnesota Twins",2016
"1826",0.0121925538405776,"New York Yankees",2016
"1926",0.0146051803603768,"New York Mets",2016
"2026",0.0121925538405776,"Oakland Athletics",2016
"2133",0.00933127943426371,"Philadelphia Phillies",2016
"2226",0.00893041864037514,"Pittsburgh Pirates",2016
"2326",0.00893500261008739,"San Diego Padres",2016
"2426",0.0146051803603768,"Seattle Mariners",2016
"2526",0.0176284871995449,"San Francisco Giants",2016
"2626",0.0440131425857544,"St. Louis Cardinals",2016
"2726",0.00933127943426371,"Tampa Bay Rays",2016
"2826",0.109722748398781,"Texas Rangers",2016
"2926",0.0146051803603768,"Toronto Blue Jays",2016
"3026",0.0446286723017693,"Washington Nationals",2016
"1133",0.0267325956374407,"Arizona Diamondbacks",2017
"2134",0.019083434715867,"Atlanta Braves",2017
"3117",0.019083434715867,"Baltimore Orioles",2017
"4117",0.0287240799516439,"Boston Red Sox",2017
"5117",0.019083434715867,"Chicago White Sox",2017
"679",0.0927063226699829,"Chicago Cubs",2017
"727",0.019083434715867,"Cincinnati Reds",2017
"827",0.127290695905685,"Cleveland Guardians",2017
"927",0.0289646256715059,"Colorado Rockies",2017
"1027",0.019083434715867,"Detroit Tigers",2017
"1134",0.151370793581009,"Houston Astros",2017
"1227",0.019083434715867,"Kansas City Royals",2017
"1327",0.0325713567435741,"Los Angeles Angels",2017
"1427",0.114300318062305,"Los Angeles Dodgers",2017
"1527",0.0328707508742809,"Miami Marlins",2017
"1627",0.0273310914635658,"Milwaukee Brewers",2017
"1727",0.0238072462379932,"Minnesota Twins",2017
"1827",0.0359171591699123,"New York Yankees",2017
"1927",0.019083434715867,"New York Mets",2017
"2027",0.019083434715867,"Oakland Athletics",2017
"2135",0.019083434715867,"Philadelphia Phillies",2017
"2227",0.019083434715867,"Pittsburgh Pirates",2017
"2327",0.019083434715867,"San Diego Padres",2017
"2427",0.019083434715867,"Seattle Mariners",2017
"2527",0.0291418563574553,"San Francisco Giants",2017
"2627",0.0380410067737103,"St. Louis Cardinals",2017
"2727",0.019083434715867,"Tampa Bay Rays",2017
"2827",0.019083434715867,"Texas Rangers",2017
"2927",0.019083434715867,"Toronto Blue Jays",2017
"3027",0.0287240799516439,"Washington Nationals",2017
"1135",0.00556992739439011,"Arizona Diamondbacks",2018
"2136",0.0540824122726917,"Atlanta Braves",2018
"3118",0.00538919446989894,"Baltimore Orioles",2018
"4118",0.283948749303818,"Boston Red Sox",2018
"5118",0.00538919446989894,"Chicago White Sox",2018
"680",0.0238268431276083,"Chicago Cubs",2018
"728",0.00538919446989894,"Cincinnati Reds",2018
"828",0.0499163642525673,"Cleveland Guardians",2018
"928",0.0549176633358002,"Colorado Rockies",2018
"1028",0.00538919446989894,"Detroit Tigers",2018
"1136",0.0438418202102184,"Houston Astros",2018
"1228",0.00538919446989894,"Kansas City Royals",2018
"1328",0.0101155322045088,"Los Angeles Angels",2018
"1428",0.0710987821221352,"Los Angeles Dodgers",2018
"1528",0.00538919446989894,"Miami Marlins",2018
"1628",0.0627484917640686,"Milwaukee Brewers",2018
"1728",0.0128367226570845,"Minnesota Twins",2018
"1828",0.106594376266003,"New York Yankees",2018
"1928",0.00538919446989894,"New York Mets",2018
"2028",0.07269187271595,"Oakland Athletics",2018
"2137",0.00538919446989894,"Philadelphia Phillies",2018
"2228",0.00783452484756708,"Pittsburgh Pirates",2018
"2328",0.00538919446989894,"San Diego Padres",2018
"2428",0.0339188612997532,"Seattle Mariners",2018
"2528",0.00727582955732942,"San Francisco Giants",2018
"2628",0.0174202863126993,"St. Louis Cardinals",2018
"2728",0.00633438210934401,"Tampa Bay Rays",2018
"2828",0.00538919446989894,"Texas Rangers",2018
"2928",0.00538919446989894,"Toronto Blue Jays",2018
"3028",0.0128367226570845,"Washington Nationals",2018
"1137",0.00270412070676684,"Arizona Diamondbacks",2019
"2138",0.00386076420545578,"Atlanta Braves",2019
"3119",0.000579793762881309,"Baltimore Orioles",2019
"4119",0.00139294494874775,"Boston Red Sox",2019
"5119",0.00115815526805818,"Chicago White Sox",2019
"681",0.000705718237441033,"Chicago Cubs",2019
"729",0.000733898021280766,"Cincinnati Reds",2019
"829",0.00132885482162237,"Cleveland Guardians",2019
"929",0.00062951014842838,"Colorado Rockies",2019
"1029",0.000217025866732001,"Detroit Tigers",2019
"1138",0.50095123052597,"Houston Astros",2019
"1229",0.000202500959858298,"Kansas City Royals",2019
"1329",0.00119439547415823,"Los Angeles Angels",2019
"1429",0.0113541586324573,"Los Angeles Dodgers",2019
"1529",0.000736671790946275,"Miami Marlins",2019
"1629",0.00380298378877342,"Milwaukee Brewers",2019
"1729",0.0338541306555271,"Minnesota Twins",2019
"1829",0.110489875078201,"New York Yankees",2019
"1929",0.00171312317252159,"New York Mets",2019
"2029",0.00341396313160658,"Oakland Athletics",2019
"2139",0.00573604693636298,"Philadelphia Phillies",2019
"2229",0.000386805011657998,"Pittsburgh Pirates",2019
"2329",0.000341378996381536,"San Diego Padres",2019
"2429",0.000455162080470473,"Seattle Mariners",2019
"2529",0.000372640555724502,"San Francisco Giants",2019
"2629",0.0285645350813866,"St. Louis Cardinals",2019
"2729",0.00380497681908309,"Tampa Bay Rays",2019
"2829",0.000430137617513537,"Texas Rangers",2019
"2929",0.0003100007888861,"Toronto Blue Jays",2019
"3029",0.00426031975075603,"Washington Nationals",2019
"1139",0.01469402667135,"Arizona Diamondbacks",2021
"2140",0.0381843335926533,"Atlanta Braves",2021
"3120",0.01469402667135,"Baltimore Orioles",2021
"4120",0.0214787423610687,"Boston Red Sox",2021
"5120",0.0381843335926533,"Chicago White Sox",2021
"682",0.0114949969574809,"Chicago Cubs",2021
"730",0.0114949969574809,"Cincinnati Reds",2021
"830",0.0222657676786184,"Cleveland Guardians",2021
"930",0.0114949969574809,"Colorado Rockies",2021
"1030",0.01469402667135,"Detroit Tigers",2021
"1140",0.0407288558781147,"Houston Astros",2021
"1230",0.01469402667135,"Kansas City Royals",2021
"1330",0.0133461412042379,"Los Angeles Angels",2021
"1430",0.0408408865332603,"Los Angeles Dodgers",2021
"1530",0.01469402667135,"Miami Marlins",2021
"1630",0.0381843335926533,"Milwaukee Brewers",2021
"1730",0.01469402667135,"Minnesota Twins",2021
"1830",0.0258699543774128,"New York Yankees",2021
"1930",0.0114949969574809,"New York Mets",2021
"2030",0.01469402667135,"Oakland Athletics",2021
"2141",0.0174474865198135,"Philadelphia Phillies",2021
"2230",0.01469402667135,"Pittsburgh Pirates",2021
"2330",0.0114949969574809,"San Diego Padres",2021
"2430",0.0222657676786184,"Seattle Mariners",2021
"2530",0.0399206168949604,"San Francisco Giants",2021
"2630",0.0365151576697826,"St. Louis Cardinals",2021
"2730",0.0319465100765228,"Tampa Bay Rays",2021
"2830",0.0114949969574809,"Texas Rangers",2021
"2930",0.01469402667135,"Toronto Blue Jays",2021
"3030",0.0114949969574809,"Washington Nationals",2021
"1141",0.0251882821321487,"Arizona Diamondbacks",2022
"2142",0.137301281094551,"Atlanta Braves",2022
"3121",0.0251882821321487,"Baltimore Orioles",2022
"4121",0.0348265916109085,"Boston Red Sox",2022
"5121",0.0396739430725574,"Chicago White Sox",2022
"683",0.0251882821321487,"Chicago Cubs",2022
"731",0.0251882821321487,"Cincinnati Reds",2022
"831",0.0792180076241493,"Cleveland Guardians",2022
"931",0.0251882821321487,"Colorado Rockies",2022
"1031",0.0251882821321487,"Detroit Tigers",2022
"1142",0.0646981969475746,"Houston Astros",2022
"1231",0.0251882821321487,"Kansas City Royals",2022
"1331",0.0333527624607086,"Los Angeles Angels",2022
"1431",0.150112822651863,"Los Angeles Dodgers",2022
"1531",0.0561491884291172,"Miami Marlins",2022
"1631",0.0316030271351337,"Milwaukee Brewers",2022
"1731",0.0251882821321487,"Minnesota Twins",2022
"1831",0.100120052695274,"New York Yankees",2022
"1931",0.0651550590991974,"New York Mets",2022
"2031",0.0308194980025291,"Oakland Athletics",2022
"2143",0.0322873704135418,"Philadelphia Phillies",2022
"2231",0.0251882821321487,"Pittsburgh Pirates",2022
"2331",0.104979373514652,"San Diego Padres",2022
"2431",0.0772836729884148,"Seattle Mariners",2022
"2531",0.0402586832642555,"San Francisco Giants",2022
"2631",0.0477607734501362,"St. Louis Cardinals",2022
"2731",0.0827647596597672,"Tampa Bay Rays",2022
"2831",0.0251882821321487,"Texas Rangers",2022
"2931",0.108826212584972,"Toronto Blue Jays",2022
"3031",0.0251882821321487,"Washington Nationals",2022
